max_len,erasure_pr,metric,value
5,0.0,accuracy,0.8870967626571655
5,0.0,accuracy,0.8941532373428345
5,0.0,accuracy,0.7006048560142517
5,0.0,accuracy,0.8901209831237793
5,0.0,accuracy,0.9032257795333862
2,0.0,accuracy,0.913306474685669
10,0.0,accuracy,0.7641128897666931
2,0.0,accuracy,0.8346773982048035
10,0.0,accuracy,0.8951612710952759
2,0.0,accuracy,0.8810483813285828
10,0.0,accuracy,0.8165322542190552
2,0.0,accuracy,0.8981854915618896
10,0.0,accuracy,0.8719757795333862
2,0.0,accuracy,0.8800403475761414
10,0.0,accuracy,0.8649193644523621
5,0.05,accuracy,0.8528226017951965
5,0.05,accuracy,0.8860887289047241
5,0.05,accuracy,0.8518145084381104
5,0.05,accuracy,0.8719757795333862
5,0.05,accuracy,0.6844757795333862
2,0.05,accuracy,0.8346773982048035
10,0.05,accuracy,0.9233871102333069
2,0.05,accuracy,0.8084677457809448
10,0.05,accuracy,0.8447580933570862
2,0.05,accuracy,0.8286290168762207
10,0.05,accuracy,0.7973790168762207
2,0.05,accuracy,0.850806474685669
10,0.05,accuracy,0.7590726017951965
2,0.05,accuracy,0.8719757795333862
10,0.05,accuracy,0.7711693644523621
5,0.1,accuracy,0.8316532373428345
5,0.1,accuracy,0.8558467626571655
5,0.1,accuracy,0.8256048560142517
5,0.1,accuracy,0.8558467626571655
5,0.1,accuracy,0.6532257795333862
2,0.1,accuracy,0.7973790168762207
10,0.1,accuracy,0.899193525314331
2,0.1,accuracy,0.7651209831237793
10,0.1,accuracy,0.8336693644523621
2,0.1,accuracy,0.7923387289047241
10,0.1,accuracy,0.7731854915618896
2,0.1,accuracy,0.8084677457809448
10,0.1,accuracy,0.7056451439857483
2,0.1,accuracy,0.8316532373428345
10,0.1,accuracy,0.7459677457809448
5,0.15,accuracy,0.8014112710952759
5,0.15,accuracy,0.819556474685669
5,0.15,accuracy,0.8074596524238586
5,0.15,accuracy,0.836693525314331
5,0.15,accuracy,0.6088709831237793
2,0.15,accuracy,0.7610887289047241
10,0.15,accuracy,0.8770161271095276
2,0.15,accuracy,0.7298387289047241
10,0.15,accuracy,0.819556474685669
2,0.15,accuracy,0.7510080933570862
10,0.15,accuracy,0.757056474685669
2,0.15,accuracy,0.7610887289047241
10,0.15,accuracy,0.6743951439857483
2,0.15,accuracy,0.7903226017951965
10,0.15,accuracy,0.6935483813285828
5,0.2,accuracy,0.7610887289047241
5,0.2,accuracy,0.78125
5,0.2,accuracy,0.7782257795333862
5,0.2,accuracy,0.8185483813285828
5,0.2,accuracy,0.5846773982048035
2,0.2,accuracy,0.7399193644523621
10,0.2,accuracy,0.836693525314331
2,0.2,accuracy,0.6834677457809448
10,0.2,accuracy,0.8044354915618896
2,0.2,accuracy,0.7066532373428345
10,0.2,accuracy,0.7288306355476379
2,0.2,accuracy,0.7207661271095276
10,0.2,accuracy,0.6441532373428345
2,0.2,accuracy,0.7439516186714172
10,0.2,accuracy,0.6643145084381104
5,0.25,accuracy,0.7026209831237793
5,0.25,accuracy,0.7459677457809448
5,0.25,accuracy,0.7520161271095276
5,0.25,accuracy,0.8034273982048035
5,0.25,accuracy,0.5352822542190552
2,0.25,accuracy,0.711693525314331
10,0.25,accuracy,0.8225806355476379
2,0.25,accuracy,0.6512096524238586
10,0.25,accuracy,0.7792338728904724
2,0.25,accuracy,0.6703628897666931
10,0.25,accuracy,0.7147177457809448
2,0.25,accuracy,0.6854838728904724
10,0.25,accuracy,0.5987903475761414
2,0.25,accuracy,0.7086693644523621
10,0.25,accuracy,0.6330645084381104
5,0.0,embedding_alignment,0.9408994144123897
5,0.0,embedding_alignment,0.9728668327576747
5,0.0,embedding_alignment,0.9611069668741156
5,0.0,embedding_alignment,0.9393914302945745
5,0.0,embedding_alignment,0.9742491540535306
2,0.0,embedding_alignment,0.9630052941849896
10,0.0,embedding_alignment,0.950520993351439
2,0.0,embedding_alignment,0.9601293061261011
10,0.0,embedding_alignment,0.9446916113960914
2,0.0,embedding_alignment,0.977281501017483
10,0.0,embedding_alignment,0.9584885849423544
2,0.0,embedding_alignment,0.9682775357031091
10,0.0,embedding_alignment,0.9213919712079932
2,0.0,embedding_alignment,0.9675533126232585
10,0.0,embedding_alignment,0.9545922100316392
5,0.05,embedding_alignment,0.9491023071042693
5,0.05,embedding_alignment,0.9708917992497096
5,0.05,embedding_alignment,0.9535694301649911
5,0.05,embedding_alignment,0.9639414506852957
5,0.05,embedding_alignment,0.9455218222292462
2,0.05,embedding_alignment,0.9678330957661003
